restaurant_id,PredictedCost
7206,464.98096
1276,910.8323
5459,357.4863
1208,348.73807
4389,437.1015
692,440.44458
5402,458.96634
1531,459.9794
1767,345.42685
2839,697.1047
4402,451.81927
7766,369.59702
5550,723.3807
8032,794.92694
7444,420.4429
5959,1469.172
2257,487.30338
3118,438.21796
3842,879.1132
940,858.58026
2077,1076.4496
8906,388.12177
9321,686.4992
9700,394.84784
4109,363.00186
7678,452.7733
6967,844.0784
8381,479.78058
2590,1280.9946
9177,356.87302
387,2693.153
4579,1045.8129
6533,707.90314
9819,382.025
2675,574.5562
7271,553.33777
4245,396.75092
3973,381.17465
2740,386.48254
4625,465.25443
3492,455.74005
974,316.67755
3089,861.5686
8159,383.97772
8786,621.2274
7953,1128.3533
2594,721.5363
5267,709.58563
1197,756.73846
1386,434.77774
9540,388.82385
1551,1163.4375
1508,494.18124
9643,391.59097
6710,523.9549
1897,469.8788
8636,1142.3646
1683,315.07056
8964,397.5416
5241,787.3465
691,423.35303
9672,384.28473
647,608.6857
4365,304.29343
8997,955.01074
203,832.1608
4814,583.32886
8820,422.6792
2794,430.47552
8523,493.12454
8136,375.53635
7945,547.3399
1971,950.5686
3113,609.1547
1017,314.18887
5582,330.0977
8910,1184.3613
2369,485.51126
2754,402.04916
2138,591.2534
5341,411.70853
8841,641.79
8339,549.85706
7769,544.7097
7358,483.74988
5324,571.67535
8805,1257.1708
9229,453.51678
6798,327.67822
55,460.52783
906,434.7589
5454,417.64517
9631,721.98846
5220,493.95514
3553,323.20093
1229,452.6816
3304,906.862
1118,479.2661
2547,808.3894
2171,1081.912
2716,474.17413
3363,1997.3868
1896,1050.8082
402,755.5476
1000,301.1222
5377,943.09064
125,586.14453
3512,367.495
1415,440.8443
1199,452.28775
5279,586.8353
5588,572.30994
1944,542.1508
1322,446.09103
8707,496.9686
673,594.2533
7290,494.0261
2749,608.33527
8681,501.6106
1076,764.26385
6520,284.1031
9052,541.44434
3451,612.4749
6737,528.6313
7815,947.6658
2871,553.32556
8083,610.39075
6542,883.83575
729,723.8891
1326,515.57965
6812,437.9377
15,433.75592
9382,515.75696
4175,382.00983
7289,373.09406
4430,792.74274
728,390.6498
8611,557.2252
7501,2614.6572
7292,335.46823
1890,347.61108
1607,557.7191
5746,431.0131
8814,597.40234
7662,252.57388
6536,474.2507
3460,701.8097
4949,662.0423
1525,813.17633
8667,626.5575
9519,526.0945
3401,372.76904
3124,416.54138
2248,914.96704
4597,433.35403
3023,1840.1141
3144,406.48282
9070,417.24615
3107,531.237
1346,624.2598
1293,364.2981
7965,367.8392
1292,910.75867
5992,761.4325
1785,683.88855
373,742.39484
8006,509.32443
1455,1018.08136
6144,880.71716
6702,701.9723
6339,315.18
4324,613.78253
4112,427.8715
1797,914.13544
5787,514.60986
5895,350.47275
3671,799.09705
2525,840.6423
3428,1850.8529
1291,730.27264
1717,927.9457
5632,376.1147
4807,1016.72186
9208,778.53235
7938,758.6632
3559,1486.326
7801,716.23694
7964,667.67285
9410,318.14224
3615,358.36295
3662,736.8891
6780,597.3045
4297,1010.87476
9841,685.84125
9318,776.5382
8851,405.995
5966,959.9343
1948,919.9985
3859,453.63986
8726,695.9356
9182,962.38477
3824,608.74457
4127,980.20917
2500,479.1232
9157,464.00958
6404,780.3699
5115,823.22815
7377,727.99194
569,1032.1863
299,516.1351
107,304.35266
3631,328.27905
394,808.48706
3021,418.2675
3644,476.80945
2448,280.40182
2411,708.21844
3861,524.60944
1711,730.1003
7660,1353.1013
1874,443.72903
9642,975.1247
183,508.46628
5660,977.9711
7913,449.40326
7065,328.51254
9261,955.86725
9750,720.71796
4889,552.75665
9691,363.3936
919,1175.5264
9476,650.94556
3637,602.01056
3561,457.008
4193,719.4985
8710,438.855
6055,566.3023
1319,647.2013
8070,401.7859
5832,832.4304
7615,475.39172
4782,367.43945
7825,457.63507
5246,508.3157
4272,1062.5785
9478,466.87125
8660,445.26614
5453,378.94843
4248,609.89453
6561,390.90912
8788,1548.114
7942,381.26828
2572,576.68665
1270,854.1059
7475,447.90042
4184,1165.6869
8798,357.03952
7709,793.11017
1384,986.54364
7720,470.11176
8123,758.7637
2225,272.20935
5072,972.32043
6687,311.66592
3181,411.70853
1159,821.3043
586,372.91867
1214,3319.065
5526,692.35144
8409,375.64862
6415,445.999
9802,565.84106
4631,614.50696
6638,490.37848
6109,695.4968
9565,536.47644
8661,450.71188
6863,881.7424
3091,435.78522
3906,425.01236
5943,757.5231
6797,513.39886
8867,970.9498
9591,580.26483
4550,566.0148
7990,875.79395
4584,1101.9849
7583,709.0614
5257,279.12527
4914,705.87756
6214,396.77185
2323,350.66446
6776,1437.6552
6186,702.16895
283,440.14633
9713,624.65906
8499,785.981
9860,458.14893
4682,478.57407
5646,492.70786
3578,493.7262
6074,412.92136
5292,523.86456
659,1049.5875
3415,483.98343
1116,639.13696
918,344.36664
5120,323.17676
6726,461.57693
5068,539.98114
8199,1071.8291
23,405.86395
7610,451.88086
4801,442.4715
2557,492.377
5262,377.45105
6450,544.0057
9593,507.7867
2365,1119.6069
8041,499.84918
8471,906.052
8503,742.7972
5181,895.5077
9690,520.34155
751,786.4415
810,356.57745
167,369.63843
9137,428.06668
1765,926.99744
5893,739.24414
984,883.54395
4230,880.48975
418,455.46918
1323,506.67563
9129,582.7973
3987,503.96994
8414,412.54425
7392,437.77786
3126,1203.1901
1210,638.3787
8596,1801.851
7418,564.68024
127,502.5195
5238,400.80414
1579,1051.6984
5982,731.01447
4848,1262.1061
6804,1280.8379
379,759.4392
1487,549.39764
4946,328.5935
2870,421.43066
8277,478.2987
3104,857.0792
8983,343.9928
4602,1120.2195
8419,1105.4574
5019,472.02875
6336,473.74454
2357,886.91437
1572,308.72592
5038,1110.8531
5137,410.25552
6877,370.4145
7735,918.11163
2205,551.20044
7162,311.25165
2187,455.1829
7066,544.622
4564,596.8542
7121,725.0851
7492,1047.2523
1411,1214.5828
7153,327.2051
7416,366.3614
6482,381.6352
2341,307.10333
1085,917.3685
8022,596.93646
1808,325.59927
441,969.7103
2744,386.28516
5620,229.13832
1989,827.82104
5753,493.20547
6485,1046.6439
9219,322.7146
6381,1144.8059
3893,589.0768
9238,307.31363
5371,448.83444
6418,811.90173
7231,319.27463
8072,321.76843
8912,494.2128
5578,515.0025
3919,1257.0907
9248,763.77905
9573,588.20795
4903,1151.3422
7970,1067.103
9058,543.50336
777,519.5998
4908,389.92154
5597,552.8377
8848,531.9944
4174,1397.8019
4802,550.6668
628,359.4287
2830,429.0714
9861,825.0895
960,622.5549
2074,546.075
7532,414.85318
8364,391.8333
8762,349.0391
2555,434.40878
5165,306.49243
4573,883.65906
3655,1459.7284
1024,405.0707
707,584.2198
5666,343.81125
624,738.729
7101,1854.5446
2108,373.57397
7730,530.8657
9575,295.45096
9023,692.1115
3836,575.82654
8337,741.99493
1431,467.8197
3359,760.31976
9341,614.4752
6659,543.38824
8641,364.64084
9386,314.0041
9364,389.16006
6931,405.2477
1048,515.6836
6910,457.6327
7014,530.1161
396,1551.3677
9568,715.35767
2090,493.89658
5511,377.8064
2319,503.94678
6116,467.2732
6836,413.26562
1519,1051.7988
4940,603.9959
8360,441.61194
3990,492.80484
1253,442.6424
4247,1571.6439
4947,462.22546
6401,760.232
8119,448.78732
2018,303.3782
2160,949.4961
8135,324.29523
2141,1006.75977
1082,848.23773
2298,1288.037
6276,1063.9941
8226,593.3221
2287,918.4005
4019,564.3781
7321,555.9043
2600,323.41483
1730,524.13654
3756,628.11316
5457,429.50345
5387,1062.4565
5649,500.24356
4817,465.3248
2917,333.48
6532,507.87817
1142,571.287
9664,464.58102
9049,323.5969
1795,420.66583
8313,376.73126
2584,323.84088
6986,975.0096
1053,389.06186
4676,468.55392
1974,516.46313
4746,486.53613
5670,710.46515
3232,561.29913
2895,500.6626
5863,1562.0547
7359,557.42004
7772,339.1739
6648,441.81345
7650,479.8626
3035,584.2257
3476,1086.4742
6345,464.77576
1561,524.91547
9434,1183.9205
2132,460.6333
9502,853.4012
76,656.95917
1059,368.64435
4511,951.33673
9705,478.45288
2923,537.54285
4787,530.03735
3355,295.6309
2969,428.92834
7689,428.43732
3306,365.35965
7312,910.42914
8099,467.48923
8995,1784.9896
9325,1462.5918
4378,808.40283
3568,2286.308
8448,870.6576
2034,320.03186
733,345.7983
257,370.55472
2495,444.41495
3597,412.41437
2470,418.54248
7780,345.22784
7969,791.3178
1600,411.03494
8843,839.34656
4179,905.25446
5394,1227.6178
444,498.06873
5575,529.1306
4479,346.86365
9314,462.51764
9829,984.90594
4727,464.17136
9151,367.8265
4086,392.72592
2649,521.5094
7929,844.8151
583,515.26044
2638,2015.5503
2972,395.09198
7684,349.47964
1837,434.61298
558,290.71112
2845,888.19257
4213,798.78577
5831,563.09595
4168,475.76172
3628,1210.9861
6375,546.18915
2998,633.11975
5861,1042.0994
6527,721.9858
8330,505.9101
4839,424.3855
8921,845.00464
4945,439.17184
1970,434.24597
5003,296.3875
555,980.66547
5064,551.82513
6709,912.90216
4681,411.15054
3910,510.02182
1728,521.98395
7604,493.26202
2038,538.5213
6366,312.1513
7096,476.9526
4830,1039.3739
4502,723.729
2613,535.34406
8724,537.2033
7220,337.54117
6492,1524.8026
7181,1858.7789
1266,529.02124
5008,973.60785
3584,261.94214
6082,299.7413
5559,350.44095
2095,465.002
8659,766.6566
7356,851.7904
5057,400.66525
1850,482.3428
7089,379.82684
4264,1088.8179
1937,356.9527
6823,1209.0183
3188,391.86844
9156,557.791
4581,309.98242
6738,735.3181
1824,771.5004
1225,1280.7852
2126,491.581
2384,746.1702
4721,414.75143
8778,633.39954
8564,320.97604
5091,851.2693
4369,740.6434
476,485.38864
17,976.31744
3009,674.02106
8592,372.7718
589,369.36887
3423,556.6581
5162,546.4854
3773,960.12805
199,495.7423
8053,446.12607
552,1428.7574
6762,619.99744
449,705.811
7201,967.6572
5488,1161.358
3837,985.5686
4831,899.3561
972,1031.6943
1873,355.97333
8582,551.9756
9682,325.06296
5788,2537.3152
7654,609.42694
3997,737.8486
8266,535.83887
633,562.3156
3489,339.15967
622,1676.1499
8418,338.56134
134,479.21243
2227,656.5931
2349,1195.0077
8548,500.41675
2872,944.1317
4981,830.2674
7007,202.21611
6385,410.5433
3741,409.56424
128,1765.9401
482,368.82202
9597,1429.2748
443,1285.4028
1734,644.3461
2532,729.067
655,824.4021
8775,419.1469
9871,914.6684
1309,529.91504
4017,1171.515
1920,552.709
471,931.6586
7422,777.4715
2177,548.3165
2676,572.78217
5282,435.77448
2133,442.6424
2433,516.3277
1358,1081.6967
5325,780.3699
8169,1295.0273
4885,588.9283
3331,771.9489
867,1068.2833
8568,949.13055
5155,715.14557
863,838.98596
8238,575.2902
7451,370.02142
1453,552.9365
7785,690.3993
1760,310.54343
7100,1213.6665
7568,998.4224
990,748.3158
6750,1216.0011
8527,427.3827
9535,1065.5139
9833,361.27267
4296,863.177
180,1461.5701
6886,781.30634
2896,1127.93
5980,413.93713
4427,505.37982
7571,546.9163
4766,872.66583
161,421.47598
1514,742.5509
3925,1061.8743
6042,516.3291
6303,428.60168
7888,497.46652
6900,377.92755
4662,377.32138
2625,484.5045
1435,520.91113
8223,556.96234
9763,1012.2009
4251,288.1948
7552,247.97125
151,807.46484
3141,400.86197
9498,821.84973
2391,385.55826
5308,525.2086
2934,784.1991
1418,857.7088
3901,362.36737
5741,427.14212
9237,733.132
3647,342.97162
5891,802.51276
5906,583.37885
8884,479.19205
2333,1112.8512
4556,1183.059
7541,1122.8016
6809,286.52182
7217,394.0061
124,381.5956
2212,396.4585
9250,357.03952
7556,423.61
1737,364.62216
6756,244.0521
963,567.4867
8430,598.2474
7524,1080.9629
2863,944.3625
6240,382.40268
4211,358.56543
954,441.33762
1681,847.5783
470,412.59018
3029,423.93597
8422,317.169
9286,684.91907
5151,824.814
9395,425.35217
8941,3008.7869
9232,561.5001
1935,467.71585
5856,571.8578
1203,968.4771
2834,555.9588
4232,805.03467
6735,538.2075
9666,507.46765
8179,434.3483
8307,365.58585
5800,541.63196
6634,344.61475
1615,462.021
4875,577.52954
3522,1892.1409
4912,1036.616
6197,776.00183
1401,549.112
9162,1075.0674
6007,811.6373
8881,382.43503
1602,669.83057
2665,1034.2067
8351,483.56107
1364,356.56873
8282,487.59232
3031,430.64627
8156,722.13043
4674,872.4317
9419,408.1056
1825,561.51447
4093,435.77448
7841,370.90125
9170,614.46967
5642,605.8735
7808,737.8689
4985,479.19193
5758,815.4513
1516,205.12741
8005,297.24026
5473,457.3858
5871,371.21353
8370,434.3441
8245,756.8032
4906,580.9653
8210,366.5587
6640,313.29263
8938,2384.1729
4751,649.72577
7810,463.299
9496,800.46185
5889,337.7159
5607,501.76794
6883,1196.3812
6228,465.29492
6443,750.712
1814,508.21344
7968,398.1274
6392,330.6906
5539,957.2991
1483,482.4676
9531,673.7648
4444,482.54626
9256,553.91296
2120,550.8428
3340,277.45996
2947,463.82785
2976,490.68506
9455,2593.3826
5133,534.00085
3106,2163.5642
431,435.4451
8184,317.3812
9817,317.778
3826,799.568
2599,533.0308
9094,913.0028
1794,677.83057
4562,1843.1521
2933,382.8121
7692,382.50632
7498,362.39917
7300,1020.7872
3851,840.7963
5897,1075.5938
9621,584.68085
4003,1025.0803
1835,513.5163
3345,445.57602
2869,1348.8966
4436,821.98157
6137,549.14813
4267,355.00272
7316,690.7627
4280,378.9717
8450,576.3765
3431,579.56885
3540,805.3465
6011,1147.0757
5118,372.1021
5549,202.21611
4528,293.8059
3155,399.86063
308,465.56033
6410,943.07355
5572,627.4863
2059,1062.0049
7798,672.51025
3865,447.76038
5671,1361.0173
8495,498.3922
6763,495.40878
7284,802.33704
4236,430.99222
5647,727.0001
6337,532.27
9428,676.39453
3888,355.58957
1902,677.81537
5540,1205.3074
3130,871.7161
769,607.0714
481,913.0994
6211,1354.0144
7890,324.61154
278,607.67896
654,386.52118
6585,551.1744
8401,512.5429
8883,361.66293
7387,555.1166
8117,302.023
7028,712.5785
1861,414.09064
1496,540.1581
7721,471.79288
1780,908.6628
6973,590.19275
7302,552.1202
7277,392.4384
4516,642.2734
42,604.5569
7027,468.16687
9283,428.2167
4343,502.80298
7563,1234.8704
109,535.80865
8772,888.47437
6068,620.2294
3025,244.02032
7895,297.32278
6952,367.45203
7198,417.64517
2015,406.1511
6099,566.4785
1953,550.8152
4171,415.85785
9130,423.99274
5392,418.34763
8507,694.5101
4591,660.74365
6901,616.1032
5031,1865.4238
8866,412.16678
8818,451.90234
95,868.36194
1239,781.4909
7298,950.4833
34,1140.3412
2884,519.1777
7917,503.94055
9223,1074.2786
9381,673.37085
9091,502.94177
7391,469.425
8634,1000.7673
1701,493.23642
9211,390.68488
9529,958.7169
2079,426.5697
5063,810.0278
8291,537.1924
9369,259.46674
1965,517.6822
3012,1390.8093
9210,431.08997
2777,536.32324
5609,559.39856
6905,662.5238
4005,309.73975
2890,610.89905
2797,1617.8538
9027,650.4429
335,272.0627
4307,387.11127
32,441.7669
1926,1419.117
7777,601.9165
6871,769.33655
4322,361.79477
7804,1048.0444
970,559.9996
6230,735.59155
8023,351.66907
5391,376.232
1351,1564.4847
8549,595.55426
5252,382.80338
7593,894.191
3244,1116.1356
4048,471.96625
1892,820.0454
4957,1160.7709
694,832.9474
9850,917.1565
3186,375.7743
479,408.21143
5109,2114.2751
4024,476.95917
568,715.77795
4658,711.80505
6348,1298.8489
6618,326.08096
5812,488.99292
8815,454.29776
4856,372.74484
9505,306.20935
1891,394.3803
3771,568.79694
3493,861.358
1747,1014.4226
1858,1236.9354
4517,302.15976
9641,744.665
3475,338.667
3767,321.22256
7136,356.5029
2451,377.17166
1374,507.9513
3576,568.97943
3434,329.15903
7165,545.8027
1475,868.3955
2626,1241.9213
619,475.16888
4648,1019.37585
2560,556.2911
120,327.61472
3199,1325.1013
9474,385.05743
6154,685.4738
3710,1346.5024
1066,750.78503
2772,1537.5564
4368,526.0087
2937,512.20953
1038,297.99384
7126,1448.5898
7783,1097.6721
4166,515.7673
3846,1424.8425
9360,629.608
6309,463.10388
6001,436.076
5808,228.57085
1901,573.66406
805,335.6332
6056,355.00272
2938,515.60785
1707,669.2116
1089,444.28958
6678,444.08133
8250,908.3504
6646,565.27545
6453,350.64536
9468,1614.2687
6171,657.50494
1847,459.46222
5006,482.90976
1106,666.972
7595,652.5838
4668,369.73
3445,1399.7603
8477,437.91144
2113,539.56793
5174,378.80652
9086,527.26825
6437,918.7525
6971,1879.9767
4473,349.52988
3158,447.98248
138,819.9023
9144,281.47406
5114,434.7567
6595,399.35675
4106,503.09335
6232,494.2144
7911,1282.8726
80,872.44934
6471,802.47235
2220,323.41483
1836,499.80826
1115,928.26654
1067,577.1863
9626,427.0993
7472,470.5316
2443,686.7278
1392,477.0896
4062,950.352
8515,969.1126
5857,831.41327
3587,367.65765
2979,1148.22
7836,609.9858
8098,1760.1056
6874,1113.2661
1898,505.5055
8489,551.53815
9547,740.8552
6486,397.86517
7338,762.2127
7000,516.82904
8090,698.8582
7775,1073.9902
8945,367.48978
4900,342.49936
70,1305.6238
6060,378.78638
1883,608.06836
5774,935.1264
8168,376.01093
2548,1135.0125
4366,1009.9983
1576,601.1342
8749,560.7079
7117,346.88968
6899,1162.809
9405,893.25354
14,447.9774
6317,895.81903
8878,395.57645
8190,428.02176
9257,386.39343
9831,356.0502
8201,888.32275
5795,304.97025
1807,415.83096
7218,278.1074
8045,545.6345
1383,1543.9984
3169,413.99118
4968,1032.594
432,769.7518
531,1076.4033
6062,986.6251
2718,350.89322
3176,1420.7256
9344,1378.0035
9509,373.2539
1889,802.65955
3917,1197.0094
8081,501.9748
4303,321.53983
4472,1047.2305
1605,702.3846
8028,460.839
7404,523.07544
1312,419.2444
9063,492.1245
447,1109.9867
1023,674.57434
423,358.83502
6411,357.3165
1594,436.40225
5948,445.28534
8141,582.71405
9654,356.07553
6120,340.30655
7642,717.45734
5352,1072.7102
3834,758.3567
4283,465.25443
7052,364.95605
3661,511.36005
8018,1189.7699
4450,323.25302
3177,502.41647
1362,503.95337
3469,488.50732
3764,521.6593
1385,334.77112
3931,783.39264
4541,395.31744
5021,701.4267
3170,487.05655
8039,976.4909
2728,577.41754
9620,669.9874
7088,326.99756
7999,1742.2698
2768,415.54495
4679,548.4875
3373,357.49606
2464,376.84116
491,606.4147
5435,464.1233
1195,640.543
8764,563.72906
2967,303.30518
2185,274.60907
5530,474.6139
6748,524.49945
4172,407.8861
1761,373.60577
3524,615.4369
4803,823.4274
6977,354.4081
5404,723.27625
5009,523.3745
4348,440.24252
6729,409.59387
3612,1254.9392
7142,1010.0804
1611,851.8676
2914,339.323
8276,588.9317
5417,738.5173
2223,410.20905
7260,430.0026
10,574.3028
8269,424.5563
7485,985.40125
1590,626.63513
8455,485.2398
880,1810.0724
388,483.34985
8324,1139.6914
7933,544.7636
8394,1272.2979
5029,1123.3931
4186,488.2039
821,1002.59265
1308,651.51965
255,662.3359
5659,688.8616
8089,648.0952
8823,1184.8591
2446,545.4976
9688,1007.3682
213,958.3997
9057,1412.4612
179,1453.7692
3369,433.31638
2573,832.89545
4292,412.45288
2179,573.7547
1721,836.19525
3871,1103.7947
7419,1141.8977
4320,876.8094
1290,876.6412
3121,603.85345
4672,436.17792
7921,1037.8855
4312,891.9328
3467,906.1292
629,906.3295
1380,382.21652
9099,296.983
6832,332.44138
173,590.173
6913,610.5619
3951,384.09848
1010,921.5403
320,1334.9934
9022,460.5458
96,356.54724
6507,687.9379
4877,571.4239
1317,412.7459
9567,772.3939
3716,419.5591
65,317.64365
1668,392.15494
7189,447.63934
8057,688.3178
9315,643.57025
7584,310.8868
1603,455.90247
2681,1719.7703
916,593.9786
1679,366.01947
9783,370.3782
9108,423.9531
9084,738.8011
9542,1567.0062
7636,961.57733
5167,385.72015
7079,317.54916
7182,528.7832
8353,495.6033
3981,403.9539
9140,385.29446
8885,549.9488
7473,880.4976
5561,547.7268
2256,361.40964
3966,455.23593
8063,318.14224
9003,738.7913
7340,822.4666
8357,250.05568
3081,521.8569
750,349.96283
1310,1371.0483
4937,839.6309
7936,1279.1208
1036,859.9085
7370,547.17786
1371,567.3264
4639,663.6994
7515,618.66235
4828,435.29916
8802,1167.1729
2616,777.501
6117,452.95786
2169,587.3129
2857,952.3915
8892,395.06494
4714,404.41547
8128,1106.4852
6206,465.6782
9171,900.209
1934,644.1507
6102,945.60815
2903,461.329
6994,803.03107
2296,968.6541
4347,628.0803
8761,623.79504
7209,926.4255
4600,2346.3428
2236,271.96277
6247,533.1254
6058,530.223
9661,415.81274
9071,385.19354
3054,1558.8151
5320,476.87634
6213,555.3129
9778,1307.967
2315,304.94635
4770,509.36218
3259,506.044
2502,686.16907
4548,1094.7178
9104,636.19916
9253,699.4809
3483,557.95056
2488,423.5299
4310,865.97455
9609,630.15735
8837,326.4337
3669,378.85226
5705,295.4546
2289,387.58395
5507,954.28503
6972,1158.1138
6773,841.2125
5698,414.92184
9102,447.7034
1842,601.9205
7307,558.3913
4185,277.61575
5256,423.90005
4532,1415.0857
2076,531.7698
8976,333.9091
4490,703.76636
6930,350.09085
5757,458.45767
2311,672.8034
4930,750.6533
9622,964.55927
1501,312.1513
588,468.99683
1460,1121.2788
5095,356.526
88,560.68475
6957,504.25333
3418,635.2839
1486,1513.9998
651,249.84926
39,967.7387
4088,552.071
2016,385.5309
8175,1128.7762
7667,489.57007
7258,531.56335
581,451.43283
8971,821.89636
3112,521.63556
5714,309.0151
7174,912.73096
761,963.74194
8466,491.78946
1043,496.26425
9856,655.3861
3877,454.36618
5378,638.273
2379,682.6228
4068,1210.6926
8281,582.5588
3518,459.18393
1044,526.41565
4259,495.08426
5672,537.957
7261,1405.0541
992,420.29282
3342,1694.586
3541,406.63776
7653,424.5041
7375,400.23077
6397,709.1617
5266,374.33737
4176,255.4364
2515,456.1946
912,1111.3265
4097,1263.4493
560,452.14804
2326,776.31195
6964,497.72507
6039,407.20773
8195,200.16106
3784,1770.6732
36,1114.2777
7831,787.121
9665,1493.3926
7329,337.26654
9048,590.8766
1480,862.6581
7047,588.18866
4504,1535.6578
2868,394.44083
3376,1053.6346
5427,563.87
3532,901.019
2977,747.2131
1565,452.851
4125,333.65927
4056,1147.3716
8631,710.5675
7991,556.2827
6547,597.0934
4215,836.7227
8785,437.91144
5464,339.409
3726,905.5692
6279,511.22803
3544,335.1668
3902,615.3256
7116,1062.6962
3733,481.74646
6216,498.94366
4760,559.20795
9862,530.1999
7603,1132.2224
433,1008.9873
7068,993.0233
8077,413.848
490,496.9038
3187,467.53168
7420,512.7898
644,496.14172
1510,844.4001
2246,931.14966
281,453.42642
2268,378.93054
9258,1028.9275
7637,474.6012
331,762.3122
6789,354.44324
4574,504.01572
665,363.7067
2721,483.8333
6724,350.12265
5914,255.23703
947,950.25464
7751,708.642
9872,468.61935
6673,837.7154
3456,368.94574
100,805.4341
370,520.04376
946,2076.294
1818,482.20523
7729,414.52588
2578,673.27966
5431,455.8909
3794,324.41125
2004,815.2664
3592,971.23553
9855,585.19434
5221,891.5201
3240,578.3878
1350,315.07056
1665,427.54114
7873,845.36957
3562,952.8693
4983,1834.1967
6867,1316.0952
5032,1289.9973
1864,331.97348
8372,433.49997
7862,492.34964
3916,516.98914
855,697.4828
6733,508.47095
110,661.5128
7291,1059.7191
7631,544.32336
3011,1564.9375
3969,764.1037
365,302.3717
8102,388.67416
7850,456.8484
3890,293.64926
8268,321.4382
8903,893.0901
5225,332.00247
2982,925.9709
9050,592.1973
5806,620.95386
7503,1230.4504
9266,1545.567
3739,673.7508
4262,239.62163
1117,534.77716
1718,373.85294
2606,446.27698
1933,456.7471
4931,460.54996
204,743.552
316,500.64944
1495,464.60184
3988,1992.4962
6820,1637.4635
4764,475.15997
5842,452.50018
5384,462.67813
4451,1288.511
2125,447.44962
508,477.56702
7071,925.7309
2424,773.3505
5872,1229.1669
1127,416.2327
147,465.97745
8542,521.3943
1838,447.7301
4475,550.0529
8202,514.72144
5224,546.8226
239,885.0352
2539,1519.0656
5495,947.1695
458,461.25327
9123,697.41394
3347,898.28754
4611,372.1021
1986,420.55185
1759,415.4012
9770,579.0629
2240,507.972
7331,490.42688
9396,292.54102
1446,613.02686
6158,475.2845
3665,1006.1468
3516,366.63678
6995,398.62753
5882,288.14612
3657,830.17755
6417,680.48236
5244,583.2995
4144,969.2976
1755,833.32465
5309,368.58508
3937,1105.483
486,334.06625
7554,780.3699
2102,615.20197
6916,367.97885
40,432.9819
7008,524.14764
6846,385.84613
8181,734.9572
8007,745.73096
8586,626.21234
812,631.0262
1813,359.50574
7998,827.68207
9035,545.3259
6010,605.6631
7511,547.5622
1294,629.54877
8411,409.1191
7086,960.2527
9525,449.736
5608,301.7864
9532,463.94272
3103,590.93353
9275,354.6045
5419,250.42447
7589,404.4566
1338,386.24954
3037,768.4522
2919,612.82886
6298,378.2426
8571,700.15
3040,343.42374
4863,768.99994
8736,409.58234
7544,510.37234
187,665.682
1915,427.34332
9477,720.63586
8399,468.40652
4640,327.99222
3735,586.0289
6976,615.7645
5711,873.9601
9160,282.35657
5509,265.1434
5005,597.71936
9786,2561.166
9351,495.06024
6843,339.83563
8261,712.55743
4546,228.5105
6235,1001.3789
1940,521.85126
2641,923.2334
6138,566.01074
3077,1406.9141
5617,615.5619
5185,375.45602
4569,260.635
9459,331.73102
8567,1065.5312
9497,607.33154
5103,378.01978
7199,339.8069
2454,470.27905
9785,568.7641
802,373.60577
7504,395.32507
8299,367.9311
4118,324.14133
2420,582.63916
2022,858.554
2279,475.9025
4102,281.27792
3972,359.4894
8876,398.39478
1882,1560.5675
2199,390.36194
8390,494.3309
6594,841.86176
4683,1209.5742
288,556.47736
861,1305.8997
8779,589.75195
5482,465.53766
4425,1914.2789
9629,386.80298
8550,545.4308
9780,421.75323
286,332.95535
1035,447.5412
756,1717.6525
1702,518.8653
536,469.99976
8,437.59116
2569,837.0061
896,2079.0344
726,885.755
4358,443.7803
6981,396.55933
1153,390.08682
649,445.52057
1810,546.77673
1731,418.49557
4382,376.43567
8918,558.1488
6135,776.85535
8708,519.7532
9291,388.26794
5718,222.8886
1817,493.88077
1654,453.51147
6979,783.87164
3303,1365.5074
6567,311.3589
5508,459.35275
4720,450.09943
2109,427.42203
8721,451.56613
4919,393.22797
8521,377.29715
766,1065.799
5570,886.41113
3220,918.2127
2117,608.6979
8857,464.98962
7622,2279.7178
4477,1094.9275
7476,889.37
7778,407.3801
1332,1278.4373
2283,384.9006
4697,561.29333
6759,442.25677
8493,671.61237
8934,362.92786
1852,1679.9109
3923,761.0472
4922,753.8984
5938,700.16736
1184,412.30878
1914,529.8387
9287,465.9974
8925,508.9484
2891,1782.4036
6472,330.5761
5211,1299.3097
2897,570.0251
6352,399.0008
5088,671.7322
8284,1794.3059
5902,1274.6533
6959,350.91766
7455,1174.7977
8432,605.9214
8434,719.5738
6922,425.75323
6441,960.0195
8008,346.39722
2325,837.97504
4645,838.1082
1313,420.889
1325,424.71732
3820,667.7534
8389,1375.1168
709,336.66202
6793,473.74518
6,465.7819
7041,397.93362
7668,661.36115
1790,722.1479
1298,518.4804
5476,380.27368
9249,682.04663
8528,763.6559
4006,1037.2607
5347,313.37167
7061,500.1214
4441,1244.203
8900,548.0357
229,647.9078
3855,462.67984
2098,607.2793
4765,386.74762
8704,424.07993
4235,476.1975
4523,458.31067
2040,417.94418
2637,622.7153
5426,741.7636
7630,635.07275
4989,636.75195
5860,614.7405
7070,564.59906
5503,906.84436
4691,1461.9314
7223,431.99307
9708,765.2489
5361,436.0767
899,586.45807
4881,298.24094
9329,929.695
371,538.0139
1844,459.6931
2356,278.0673
550,473.31332
5729,554.0084
1484,428.1173
5340,758.32495
2253,342.81476
5536,541.4642
6458,558.0093
5489,705.33154
8572,1400.1382
